id,category,human_score,openl3_sim,mert_sim,muq_sim,clap_sim,essentia_sim,bpm_a,bpm_b,bpm_diff,key_a,key_b,key_compatible,danceability_a,danceability_b,danceability_diff,note
p001,high,4.0,nan,nan,0.7781358957290649,nan,nan,,,,,,,,,,"High: Funk/disco bass guitar, tight dry drums, clean pop mix, danceable pocket."
p002,high,4.0,nan,nan,0.8716146945953369,nan,nan,,,,,,,,,,"High: Glossy disco-house drums, bright synth bass, pop vocal hooks, 4-on-the-floor bounce."
p003,very_high,5.0,nan,nan,0.9342835545539856,nan,nan,,,,,,,,,,"Very high: Modern vocal house groove, chopped vocal hooks, warm bassline, clean club drums."
p004,very_high,5.0,nan,nan,0.8366865515708923,nan,nan,,,,,,,,,,"Very high: UK house chords, swung percussion, strong female vocal, similar bass/chord relationship."
p005,high,4.0,nan,nan,0.6526569128036499,nan,nan,,,,,,,,,,"High: Slow synthwave pulse, dark neon atmosphere, retro synth bass, late-night driving vibe."
p006,high,4.0,nan,nan,0.8054170608520508,nan,nan,,,,,,,,,,"High: Big 80s synth leads, bright drums, euphoric night-drive atmosphere."
p007,high,4.0,nan,nan,0.198276087641716,nan,nan,,,,,,,,,,"High: Smooth disco-pop bass, soft drums, airy vocals, warm summer groove."
p008,high,4.0,nan,nan,0.7884166240692139,nan,nan,,,,,,,,,,"High: Emotional dance-pop, vocal chops, soft piano/synth layers, euphoric build energy."
p009,high,4.0,nan,nan,0.7276788353919983,nan,nan,,,,,,,,,,"High: Repetitive vocal loops, warm pads, gradual dance build, emotional electronic texture."
p010,very_high,5.0,nan,nan,0.6057192087173462,nan,nan,,,,,,,,,,"Very high: Breakbeat drums, nostalgic rave pads, chopped vocal fragments, atmospheric club feel."
p011,very_high,5.0,nan,nan,0.730836808681488,nan,nan,,,,,,,,,,"Very high: UKG bounce, skippy drums, chopped vocal hooks, warm club bass."
p012,high,4.0,nan,nan,0.4777817130088806,nan,nan,,,,,,,,,,"High: Bright UKG percussion, playful vocal chops, swung drums, bubbly bass movement."
p013,medium_high,4.0,nan,nan,0.7234065532684326,nan,nan,,,,,,,,,,"Medium-high: Light UKG/pop drums, soft vocals, airy mix, cute rhythmic bounce."
p014,very_high,5.0,nan,nan,0.5199292898178101,nan,nan,,,,,,,,,,"Very high: Metallic synths, aggressive hyperpop sound design, sharp transients, plastic percussion."
p015,high,4.0,nan,nan,0.43125665187835693,nan,nan,,,,,,,,,,"High: Dark club-pop, minimal drums, spoken/sung attitude vocals, industrial bass texture."
p016,very_high,5.0,nan,nan,0.7482383251190186,nan,nan,,,,,,,,,,"Very high: Repetitive tech-house groove, punchy kick, minimal bass hook, big club tension."
p017,high,4.0,nan,nan,0.6170762181282043,nan,nan,,,,,,,,,,"High: Melodic techno/pop crossover, wide synth leads, emotional vocal, festival-scale drops."
p018,very_high,5.0,nan,nan,0.8988181948661804,nan,nan,,,,,,,,,,"Very high: Dark melodic techno, long synth builds, pulsing bass, cinematic tension."
p019,very_high,5.0,nan,nan,0.7448726296424866,nan,nan,,,,,,,,,,"Very high: Fast rave/techno energy, hard drums, raw synth stabs, sweaty warehouse vibe."
p020,high,4.0,nan,nan,0.2770369052886963,nan,nan,,,,,,,,,,"High: Playful trance/techno, fast 4x4 drums, euphoric synths, cheeky rave energy."
p021,very_low,1.0,nan,nan,0.22299611568450928,nan,nan,,,,,,,,,,Very low: Ambient IDM pads/breaks vs modern country pop guitar/vocal structure.
p022,very_low,1.0,nan,nan,0.4557994306087494,nan,nan,,,,,,,,,,"Very low: Dark, swung, ghostly UK garage texture vs bright maximal pop horns/drums."
p023,extremely_low,1.0,nan,nan,0.2516542673110962,nan,nan,,,,,,,,,,Extremely low: Aggressive dubstep sound design vs soft acoustic jazz-pop.
p024,very_low,1.0,nan,nan,0.2843552827835083,nan,nan,,,,,,,,,,"Very low: Trap 808s/rap vocals vs live soft-rock drums, bass, guitars, harmonies."
p025,very_low,1.0,nan,nan,0.08846355229616165,nan,nan,,,,,,,,,,Very low: Driving acid/techno percussion vs soft spacious vocal pop ballad.
